station_id,station_name,feature,feature_idx,prediction_step,prediction_time,true_value,pred_value,absolute_error
0,Station_000,Passenger Car Upstream,0,1,2023-09-02 08:00:00,558.0,673.77,115.77
0,Station_000,Passenger Car Upstream,0,1,2023-09-03 08:00:00,554.0,660.21,106.21
0,Station_000,Passenger Car Upstream,0,1,2023-09-04 08:00:00,947.0,890.78,56.22
0,Station_000,Passenger Car Upstream,0,1,2023-09-05 08:00:00,785.0,828.99,43.99
0,Station_000,Passenger Car Upstream,0,1,2023-09-06 08:00:00,909.0,790.39,118.61
0,Station_000,Passenger Car Upstream,0,1,2023-09-07 08:00:00,778.0,902.41,124.41
0,Station_000,Passenger Car Upstream,0,1,2023-09-08 08:00:00,732.0,755.07,23.07
0,Station_000,Passenger Car Upstream,0,1,2023-09-09 08:00:00,733.0,756.78,23.78
0,Station_000,Passenger Car Upstream,0,1,2023-09-10 08:00:00,549.0,754.98,205.98
0,Station_000,Passenger Car Upstream,0,1,2023-09-11 08:00:00,1000.0,905.58,94.42
0,Station_000,Passenger Car Upstream,0,1,2023-09-12 08:00:00,773.0,834.67,61.67
0,Station_000,Passenger Car Upstream,0,1,2023-09-13 08:00:00,733.0,789.3,56.3
0,Station_000,Passenger Car Upstream,0,1,2023-09-14 08:00:00,758.0,729.35,28.65
0,Station_000,Passenger Car Upstream,0,1,2023-09-15 08:00:00,692.0,688.94,3.06
0,Station_000,Passenger Car Upstream,0,1,2023-09-16 08:00:00,655.0,664.63,9.63
0,Station_000,Passenger Car Upstream,0,1,2023-09-17 08:00:00,490.0,643.11,153.11
0,Station_000,Passenger Car Upstream,0,1,2023-09-18 08:00:00,1015.0,960.5,54.5
0,Station_000,Passenger Car Upstream,0,1,2023-09-19 08:00:00,757.0,803.21,46.21
0,Station_000,Passenger Car Upstream,0,1,2023-09-20 08:00:00,568.0,731.54,163.54
0,Station_000,Passenger Car Upstream,0,1,2023-09-21 08:00:00,694.0,629.19,64.81
0,Station_000,Passenger Car Upstream,0,1,2023-09-22 08:00:00,654.0,697.02,43.02
0,Station_000,Passenger Car Upstream,0,1,2023-09-23 08:00:00,534.0,652.89,118.89
0,Station_000,Passenger Car Upstream,0,1,2023-09-24 08:00:00,426.0,549.02,123.02
0,Station_000,Passenger Car Upstream,0,1,2023-09-25 08:00:00,864.0,847.97,16.03
0,Station_000,Passenger Car Upstream,0,1,2023-09-26 08:00:00,732.0,780.56,48.56
0,Station_000,Passenger Car Upstream,0,1,2023-09-27 08:00:00,816.0,786.13,29.87
0,Station_000,Passenger Car Upstream,0,1,2023-09-28 08:00:00,766.0,802.7,36.7
0,Station_000,Passenger Car Upstream,0,1,2023-09-29 08:00:00,1469.0,976.61,492.39
0,Station_000,Passenger Car Upstream,0,1,2023-09-30 08:00:00,896.0,1059.88,163.88
0,Station_000,Passenger Car Upstream,0,1,2023-10-01 08:00:00,809.0,975.46,166.46
0,Station_000,Passenger Car Upstream,0,1,2023-10-02 08:00:00,841.0,1017.96,176.96
0,Station_000,Passenger Car Upstream,0,1,2023-10-03 08:00:00,907.0,1095.39,188.39
0,Station_000,Passenger Car Upstream,0,1,2023-10-04 08:00:00,1072.0,1109.25,37.25
0,Station_000,Passenger Car Upstream,0,1,2023-10-05 08:00:00,1102.0,1256.61,154.61
0,Station_000,Passenger Car Upstream,0,1,2023-10-06 08:00:00,1041.0,1215.17,174.17
0,Station_000,Passenger Car Upstream,0,1,2023-10-07 08:00:00,744.0,1050.83,306.83
0,Station_000,Passenger Car Upstream,0,1,2023-10-08 08:00:00,790.0,721.23,68.77
0,Station_000,Passenger Car Upstream,0,1,2023-10-09 08:00:00,872.0,864.38,7.62
0,Station_000,Passenger Car Upstream,0,1,2023-10-10 08:00:00,698.0,819.7,121.7
0,Station_000,Passenger Car Upstream,0,1,2023-10-11 08:00:00,684.0,723.09,39.09
0,Station_000,Passenger Car Upstream,0,1,2023-10-12 08:00:00,700.0,721.81,21.81
0,Station_000,Passenger Car Downstream,1,1,2023-09-02 08:00:00,574.0,518.18,55.82
0,Station_000,Passenger Car Downstream,1,1,2023-09-03 08:00:00,673.0,695.62,22.62
0,Station_000,Passenger Car Downstream,1,1,2023-09-04 08:00:00,719.0,805.16,86.16
0,Station_000,Passenger Car Downstream,1,1,2023-09-05 08:00:00,551.0,642.56,91.56
0,Station_000,Passenger Car Downstream,1,1,2023-09-06 08:00:00,699.0,634.31,64.69
0,Station_000,Passenger Car Downstream,1,1,2023-09-07 08:00:00,565.0,678.77,113.77
0,Station_000,Passenger Car Downstream,1,1,2023-09-08 08:00:00,625.0,597.11,27.89
0,Station_000,Passenger Car Downstream,1,1,2023-09-09 08:00:00,596.0,676.97,80.97
0,Station_000,Passenger Car Downstream,1,1,2023-09-10 08:00:00,469.0,630.5,161.5
0,Station_000,Passenger Car Downstream,1,1,2023-09-11 08:00:00,728.0,771.36,43.36
0,Station_000,Passenger Car Downstream,1,1,2023-09-12 08:00:00,590.0,656.5,66.5
0,Station_000,Passenger Car Downstream,1,1,2023-09-13 08:00:00,619.0,615.85,3.15
0,Station_000,Passenger Car Downstream,1,1,2023-09-14 08:00:00,555.0,623.67,68.67
0,Station_000,Passenger Car Downstream,1,1,2023-09-15 08:00:00,598.0,582.86,15.14
0,Station_000,Passenger Car Downstream,1,1,2023-09-16 08:00:00,625.0,628.47,3.47
0,Station_000,Passenger Car Downstream,1,1,2023-09-17 08:00:00,448.0,623.79,175.79
0,Station_000,Passenger Car Downstream,1,1,2023-09-18 08:00:00,681.0,717.95,36.95
0,Station_000,Passenger Car Downstream,1,1,2023-09-19 08:00:00,567.0,634.86,67.86
