站点名称,时间,真实值,预测值
node_000,2023-10-18 04:00:00,659.0,614.61
node_001,2023-10-18 04:00:00,738.0,736.75
node_002,2023-10-18 04:00:00,146.0,158.97
node_003,2023-10-18 04:00:00,224.0,193.71
node_004,2023-10-18 04:00:00,907.0,898.8
node_005,2023-10-18 04:00:00,92.0,78.73
node_006,2023-10-18 04:00:00,243.0,193.24
node_007,2023-10-18 04:00:00,813.0,860.72
node_008,2023-10-18 04:00:00,686.0,764.2
node_009,2023-10-18 04:00:00,174.0,177.05
node_010,2023-10-18 04:00:00,2016.0,1850.22
node_011,2023-10-18 04:00:00,682.0,749.96
node_012,2023-10-18 04:00:00,379.0,357.26
node_013,2023-10-18 04:00:00,332.0,302.33
node_014,2023-10-18 04:00:00,493.0,515.72
node_015,2023-10-18 04:00:00,186.0,160.19
node_016,2023-10-18 04:00:00,264.0,232.86
node_017,2023-10-18 04:00:00,189.0,170.79
node_018,2023-10-18 04:00:00,2274.0,2060.39
node_019,2023-10-18 04:00:00,193.0,242.72
node_020,2023-10-18 04:00:00,181.0,195.03
node_021,2023-10-18 04:00:00,139.0,131.11
node_022,2023-10-18 04:00:00,314.0,265.47
node_023,2023-10-18 04:00:00,462.0,493.99
node_024,2023-10-18 04:00:00,705.0,781.04
node_025,2023-10-18 04:00:00,140.0,134.32
node_026,2023-10-18 04:00:00,1092.0,1131.28
node_027,2023-10-18 04:00:00,355.0,373.35
node_028,2023-10-18 04:00:00,212.0,220.91
node_029,2023-10-18 04:00:00,744.0,749.2
node_030,2023-10-18 04:00:00,228.0,225.37
node_031,2023-10-18 04:00:00,770.0,833.56
node_032,2023-10-18 04:00:00,1345.0,1237.91
node_033,2023-10-18 04:00:00,234.0,288.61
node_034,2023-10-18 04:00:00,102.0,97.12
node_035,2023-10-18 04:00:00,283.0,255.83
node_036,2023-10-18 04:00:00,317.0,322.1
node_037,2023-10-18 04:00:00,97.0,111.47
node_038,2023-10-18 04:00:00,374.0,341.48
node_039,2023-10-18 04:00:00,210.0,234.13
node_040,2023-10-18 04:00:00,440.0,305.76
node_041,2023-10-18 04:00:00,186.0,165.94
node_042,2023-10-18 04:00:00,519.0,609.02
node_043,2023-10-18 04:00:00,45.0,63.38
node_044,2023-10-18 04:00:00,705.0,697.59
node_045,2023-10-18 04:00:00,165.0,202.6
node_046,2023-10-18 04:00:00,221.0,178.25
node_047,2023-10-18 04:00:00,625.0,601.75
node_048,2023-10-18 04:00:00,873.0,846.08
node_049,2023-10-18 04:00:00,95.0,78.63
node_050,2023-10-18 04:00:00,295.0,265.65
node_051,2023-10-18 04:00:00,210.0,230.84
node_052,2023-10-18 04:00:00,164.0,132.49
node_053,2023-10-18 04:00:00,254.0,232.89
node_054,2023-10-18 04:00:00,607.0,553.06
node_055,2023-10-18 04:00:00,449.0,418.19
node_056,2023-10-18 04:00:00,625.0,627.68
node_057,2023-10-18 04:00:00,291.0,253.1
node_058,2023-10-18 04:00:00,191.0,192.33
node_059,2023-10-18 04:00:00,189.0,135.67
node_060,2023-10-18 04:00:00,343.0,341.69
node_061,2023-10-18 04:00:00,906.0,829.83
node_062,2023-10-18 04:00:00,332.0,352.6
node_063,2023-10-18 04:00:00,940.0,1035.07
node_064,2023-10-18 04:00:00,1843.0,1633.0
node_065,2023-10-18 04:00:00,178.0,177.36
node_066,2023-10-18 04:00:00,1582.0,1427.76
node_067,2023-10-18 04:00:00,70.0,87.01
node_068,2023-10-18 04:00:00,1047.0,983.56
node_069,2023-10-18 04:00:00,346.0,374.73
node_070,2023-10-18 04:00:00,889.0,914.99
node_071,2023-10-18 04:00:00,161.0,194.05
node_072,2023-10-18 04:00:00,277.0,253.1
node_073,2023-10-18 04:00:00,474.0,506.92
node_074,2023-10-18 04:00:00,464.0,439.47
node_075,2023-10-18 04:00:00,401.0,302.47
node_076,2023-10-18 04:00:00,499.0,477.84
node_077,2023-10-18 04:00:00,325.0,334.24
node_078,2023-10-18 04:00:00,789.0,816.64
node_079,2023-10-18 04:00:00,134.0,168.87
node_080,2023-10-18 04:00:00,222.0,202.09
node_081,2023-10-18 04:00:00,142.0,161.68
node_082,2023-10-18 04:00:00,311.0,219.58
node_083,2023-10-18 04:00:00,467.0,521.35
node_084,2023-10-18 04:00:00,433.0,394.59
node_085,2023-10-18 04:00:00,477.0,473.87
node_086,2023-10-18 04:00:00,1300.0,1102.69
node_087,2023-10-18 04:00:00,212.0,216.38
node_088,2023-10-18 04:00:00,369.0,283.27
node_089,2023-10-18 04:00:00,933.0,906.52
node_090,2023-10-18 04:00:00,531.0,598.7
node_091,2023-10-18 04:00:00,304.0,371.38
node_092,2023-10-18 04:00:00,339.0,325.76
node_093,2023-10-18 04:00:00,657.0,725.98
node_094,2023-10-18 04:00:00,298.0,355.95
node_095,2023-10-18 04:00:00,837.0,883.77
node_096,2023-10-18 04:00:00,1045.0,1070.11
node_097,2023-10-18 04:00:00,424.0,396.35
node_098,2023-10-18 04:00:00,43.0,43.85
node_099,2023-10-18 04:00:00,176.0,232.57
node_100,2023-10-18 04:00:00,454.0,412.57
node_101,2023-10-18 04:00:00,179.0,215.87
node_102,2023-10-18 04:00:00,276.0,225.0
node_103,2023-10-18 04:00:00,126.0,141.88
node_104,2023-10-18 04:00:00,343.0,355.39
node_105,2023-10-18 04:00:00,72.0,84.35
node_106,2023-10-18 04:00:00,1664.0,1520.48
node_107,2023-10-18 04:00:00,284.0,251.48
node_108,2023-10-18 04:00:00,350.0,367.36
node_109,2023-10-18 04:00:00,193.0,168.24
node_110,2023-10-18 04:00:00,368.0,317.9
