feature,sample_idx,true_value,gnn_prediction,llm_prediction,gnn_error,llm_error,gnn_percentage_error,llm_percentage_error
Passenger Car Up,0,839.0,816.7027587890625,750.0,22.2972412109375,89.0,2.6575972806152,10.607866495103854
Passenger Car Up,1,789.0,647.7702026367188,654.0,141.22979736328125,135.0,17.89984755187361,17.110266138009802
Passenger Car Up,2,1053.0,638.5306396484375,637.0,414.4693603515625,416.0,39.36081291148664,39.506172801988434
Passenger Car Up,3,1027.0,521.163818359375,474.0,505.836181640625,553.0,49.253766421430115,53.8461537937233
Passenger Car Up,4,852.0,497.34197998046875,496.0,354.65802001953125,356.0,41.62652812244906,41.78403750964315
Passenger Car Up,5,618.0,429.41448974609375,447.0,188.58551025390625,171.0,30.515454684264032,27.669902867848055
Passenger Car Up,6,424.0,376.385498046875,430.0,47.614501953125,6.0,11.229835339817605,1.415094336285155
Passenger Car Up,7,248.0,345.35089111328125,321.0,97.35089111328125,73.0,39.25439141965215,29.435483752276276
Passenger Car Up,8,174.0,221.01876831054688,266.0,47.018768310546875,92.0,27.022280482944865,52.87356291451976
Passenger Car Up,9,90.0,117.4466552734375,147.0,27.4466552734375,57.0,30.496283298305187,63.33333262962964
Passenger Car Up,10,69.0,-44.796630859375,0.0,113.796630859375,69.0,164.92265102920072,99.99999855072467
Passenger Car Up,11,42.0,-34.0159912109375,-34.0159912109375,76.0159912109375,76.0159912109375,180.99045095484044,180.99045095484044
Passenger Car Up,12,45.0,-55.970703125,27.0,100.970703125,18.0,224.37933529157036,39.99999911111114
Passenger Car Up,13,48.0,-138.20477294921875,-138.20477294921875,186.20477294921875,186.20477294921875,387.9266022290682,387.9266022290682
Passenger Car Up,14,115.0,-98.409912109375,98.0,213.409912109375,17.0,185.57383500316232,14.782608567107753
Passenger Car Up,15,239.0,-105.59014892578125,98.0,344.59014892578125,141.0,144.1799780267705,58.99581565273717
Passenger Car Up,16,451.0,415.4477844238281,447.0,35.552215576171875,4.0,7.882974611384064,0.8869179581221331
Passenger Car Up,17,558.0,848.6773071289062,750.0,290.67730712890625,192.0,52.09270727741563,34.40860208887347
Passenger Car Up,18,802.0,1166.63916015625,1166.63916015625,364.63916015625,364.63916015625,45.4662293892254,45.4662293892254
Passenger Car Up,19,934.0,1083.6580810546875,934.0,149.6580810546875,0.0,16.023349132168523,0.0
Passenger Car Up,20,677.0,830.1959228515625,750.0,153.1959228515625,73.0,22.628644405506066,10.782865567529003
Passenger Car Up,21,650.0,639.6456298828125,600.0,10.3543701171875,50.0,1.5929800155781075,7.692307680473373
Passenger Car Up,22,731.0,619.4802856445312,617.0,111.51971435546875,114.0,15.255774856759372,15.595075218064192
Passenger Car Up,23,917.0,694.2606811523438,750.0,222.73931884765625,167.0,24.290002028872,18.211559413073545
Passenger Car Up,24,865.0,721.0426025390625,679.0,143.9573974609375,186.0,16.642473675666217,21.50289014855157
Passenger Car Up,25,858.0,592.5137939453125,637.0,265.4862060546875,221.0,30.942448222058626,25.75757572755527
Passenger Car Up,26,819.0,663.3109130859375,637.0,155.6890869140625,182.0,19.00965649865274,22.22222219508886
Passenger Car Up,27,784.0,639.0567626953125,679.0,144.9432373046875,105.0,18.48765779589425,13.392857125774418
Passenger Car Up,28,530.0,558.51904296875,586.0,28.51904296875,56.0,5.380951493384997,10.566037715913136
Passenger Car Up,29,460.0,550.6154174804688,579.0,90.61541748046875,119.0,19.699003757277982,25.86956516115312
Passenger Car Up,30,363.0,453.6812438964844,447.0,90.68124389648438,84.0,24.981058855833,23.140495804020674
Passenger Car Up,31,206.0,356.1088562011719,342.0,150.10885620117188,136.0,72.8683764429554,66.01941715524555
Passenger Car Up,32,135.0,161.474609375,153.0,26.474609375,18.0,19.610821613993913,13.3333332345679
Passenger Car Up,33,111.0,169.43212890625,231.0,58.43212890625,120.0,52.641557098949946,108.10810713416119
Passenger Car Up,34,66.0,285.4656982421875,285.4656982421875,219.4656982421875,219.4656982421875,332.5237801771965,332.5237801771965
Passenger Car Up,35,46.0,330.8941650390625,321.0,284.8941650390625,275.0,619.3351279254591,597.8260739603028
Passenger Car Up,36,39.0,-8.6517333984375,27.0,47.6517333984375,12.0,122.18392865794414,30.769229980276158
Passenger Car Up,37,56.0,-36.81536865234375,89.0,92.81536865234375,33.0,165.74172677665445,58.92857037627554
Passenger Car Up,38,85.0,81.79547119140625,98.0,3.20452880859375,13.0,3.770033848109896,15.294117467128029
Passenger Car Up,39,186.0,263.4969787597656,273.0,77.49697875976562,87.0,41.66504211995441,46.77419329691294
