站点名称,时间,真实值,预测值
node_000,2023-10-18 04:00:00,175.0,170.53
node_001,2023-10-18 04:00:00,275.0,260.37
node_002,2023-10-18 04:00:00,14.0,23.08
node_003,2023-10-18 04:00:00,48.0,48.98
node_004,2023-10-18 04:00:00,88.0,75.07
node_005,2023-10-18 04:00:00,18.0,12.58
node_006,2023-10-18 04:00:00,13.0,13.55
node_007,2023-10-18 04:00:00,155.0,202.63
node_008,2023-10-18 04:00:00,171.0,190.95
node_009,2023-10-18 04:00:00,52.0,66.98
node_010,2023-10-18 04:00:00,214.0,264.27
node_011,2023-10-18 04:00:00,310.0,240.43
node_012,2023-10-18 04:00:00,61.0,59.41
node_013,2023-10-18 04:00:00,108.0,88.77
node_014,2023-10-18 04:00:00,90.0,92.28
node_015,2023-10-18 04:00:00,20.0,19.81
node_016,2023-10-18 04:00:00,17.0,20.98
node_017,2023-10-18 04:00:00,22.0,31.99
node_018,2023-10-18 04:00:00,225.0,316.77
node_019,2023-10-18 04:00:00,32.0,26.15
node_020,2023-10-18 04:00:00,22.0,23.27
node_021,2023-10-18 04:00:00,29.0,19.01
node_022,2023-10-18 04:00:00,69.0,64.41
node_023,2023-10-18 04:00:00,79.0,75.93
node_024,2023-10-18 04:00:00,202.0,226.63
node_025,2023-10-18 04:00:00,42.0,24.35
node_026,2023-10-18 04:00:00,167.0,190.55
node_027,2023-10-18 04:00:00,61.0,73.69
node_028,2023-10-18 04:00:00,28.0,39.19
node_029,2023-10-18 04:00:00,102.0,94.38
node_030,2023-10-18 04:00:00,63.0,23.35
node_031,2023-10-18 04:00:00,183.0,145.27
node_032,2023-10-18 04:00:00,155.0,213.18
node_033,2023-10-18 04:00:00,84.0,91.79
node_034,2023-10-18 04:00:00,71.0,77.07
node_035,2023-10-18 04:00:00,52.0,42.34
node_036,2023-10-18 04:00:00,68.0,64.1
node_037,2023-10-18 04:00:00,9.0,12.55
node_038,2023-10-18 04:00:00,57.0,74.96
node_039,2023-10-18 04:00:00,17.0,24.04
node_040,2023-10-18 04:00:00,54.0,36.52
node_041,2023-10-18 04:00:00,21.0,13.23
node_042,2023-10-18 04:00:00,91.0,123.54
node_043,2023-10-18 04:00:00,10.0,8.34
node_044,2023-10-18 04:00:00,206.0,227.98
node_045,2023-10-18 04:00:00,12.0,18.8
node_046,2023-10-18 04:00:00,22.0,29.12
node_047,2023-10-18 04:00:00,160.0,111.92
node_048,2023-10-18 04:00:00,84.0,118.07
node_049,2023-10-18 04:00:00,29.0,35.44
node_050,2023-10-18 04:00:00,35.0,35.23
node_051,2023-10-18 04:00:00,33.0,28.01
node_052,2023-10-18 04:00:00,11.0,10.22
node_053,2023-10-18 04:00:00,30.0,35.86
node_054,2023-10-18 04:00:00,57.0,79.23
node_055,2023-10-18 04:00:00,52.0,70.22
node_056,2023-10-18 04:00:00,58.0,53.62
node_057,2023-10-18 04:00:00,93.0,92.39
node_058,2023-10-18 04:00:00,91.0,61.45
node_059,2023-10-18 04:00:00,11.0,5.16
node_060,2023-10-18 04:00:00,44.0,39.38
node_061,2023-10-18 04:00:00,267.0,219.08
node_062,2023-10-18 04:00:00,118.0,116.63
node_063,2023-10-18 04:00:00,56.0,81.29
node_064,2023-10-18 04:00:00,208.0,225.41
node_065,2023-10-18 04:00:00,34.0,44.71
node_066,2023-10-18 04:00:00,200.0,232.17
node_067,2023-10-18 04:00:00,9.0,5.85
node_068,2023-10-18 04:00:00,82.0,117.03
node_069,2023-10-18 04:00:00,62.0,80.79
node_070,2023-10-18 04:00:00,250.0,324.78
node_071,2023-10-18 04:00:00,45.0,43.92
node_072,2023-10-18 04:00:00,58.0,60.0
node_073,2023-10-18 04:00:00,47.0,52.86
node_074,2023-10-18 04:00:00,115.0,122.92
node_075,2023-10-18 04:00:00,88.0,85.19
node_076,2023-10-18 04:00:00,65.0,88.95
node_077,2023-10-18 04:00:00,26.0,29.94
node_078,2023-10-18 04:00:00,58.0,77.15
node_079,2023-10-18 04:00:00,14.0,9.11
node_080,2023-10-18 04:00:00,20.0,25.31
node_081,2023-10-18 04:00:00,15.0,16.66
node_082,2023-10-18 04:00:00,79.0,77.92
node_083,2023-10-18 04:00:00,129.0,159.15
node_084,2023-10-18 04:00:00,75.0,58.27
node_085,2023-10-18 04:00:00,54.0,64.1
node_086,2023-10-18 04:00:00,150.0,180.72
node_087,2023-10-18 04:00:00,21.0,22.47
node_088,2023-10-18 04:00:00,74.0,67.85
node_089,2023-10-18 04:00:00,77.0,75.69
node_090,2023-10-18 04:00:00,143.0,181.82
node_091,2023-10-18 04:00:00,119.0,101.9
node_092,2023-10-18 04:00:00,22.0,23.55
node_093,2023-10-18 04:00:00,206.0,233.21
node_094,2023-10-18 04:00:00,18.0,36.32
node_095,2023-10-18 04:00:00,157.0,141.02
node_096,2023-10-18 04:00:00,159.0,167.83
node_097,2023-10-18 04:00:00,44.0,56.59
node_098,2023-10-18 04:00:00,8.0,10.38
node_099,2023-10-18 04:00:00,44.0,35.63
node_100,2023-10-18 04:00:00,40.0,44.77
node_101,2023-10-18 04:00:00,19.0,11.42
node_102,2023-10-18 04:00:00,67.0,54.28
node_103,2023-10-18 04:00:00,38.0,51.27
node_104,2023-10-18 04:00:00,34.0,36.24
node_105,2023-10-18 04:00:00,26.0,23.48
node_106,2023-10-18 04:00:00,172.0,189.44
node_107,2023-10-18 04:00:00,21.0,22.79
node_108,2023-10-18 04:00:00,74.0,54.05
node_109,2023-10-18 04:00:00,24.0,32.39
node_110,2023-10-18 04:00:00,49.0,44.85
node_111,2023-10-18 04:00:00,12.0,29.54
node_112,2023-10-18 04:00:00,83.0,79.89
node_113,2023-10-18 04:00:00,100.0,88.37
node_114,2023-10-18 04:00:00,113.0,106.06
node_115,2023-10-18 04:00:00,59.0,90.7
node_116,2023-10-18 04:00:00,138.0,175.14
node_117,2023-10-18 04:00:00,60.0,82.66
node_118,2023-10-18 04:00:00,18.0,16.33
node_119,2023-10-18 04:00:00,36.0,47.12
node_120,2023-10-18 04:00:00,19.0,31.55
node_121,2023-10-18 04:00:00,113.0,115.34
node_122,2023-10-18 04:00:00,29.0,29.66
node_123,2023-10-18 04:00:00,26.0,37.75
node_124,2023-10-18 04:00:00,42.0,37.45
node_125,2023-10-18 04:00:00,74.0,98.07
node_126,2023-10-18 04:00:00,44.0,26.73
node_127,2023-10-18 04:00:00,96.0,59.84
node_128,2023-10-18 04:00:00,10.0,10.64
